query-id	corpus-id	score
facebookresearch_omnivore/11	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-data-api.py_0-25	1
facebookresearch_omnivore/11	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-data-api.py_0-35	1
facebookresearch_omnivore/11	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-data-api.py_0-45	1
facebookresearch_omnivore/11	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-data-api.py_5-55	1
facebookresearch_omnivore/11	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-data-api.py_15-65	1
facebookresearch_omnivore/11	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-data-api.py_25-75	1
facebookresearch_omnivore/0	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-25	1
facebookresearch_omnivore/1	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-25	1
facebookresearch_omnivore/2	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-25	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-25	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-25	1
facebookresearch_omnivore/0	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-35	1
facebookresearch_omnivore/1	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-35	1
facebookresearch_omnivore/2	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-35	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-35	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-35	1
facebookresearch_omnivore/0	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-45	1
facebookresearch_omnivore/1	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-45	1
facebookresearch_omnivore/2	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-45	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-45	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_0-45	1
facebookresearch_omnivore/0	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_5-55	1
facebookresearch_omnivore/1	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_5-55	1
facebookresearch_omnivore/2	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_5-55	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_5-55	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_5-55	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_5-55	1
facebookresearch_omnivore/0	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_15-65	1
facebookresearch_omnivore/1	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_15-65	1
facebookresearch_omnivore/2	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_15-65	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_15-65	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_15-65	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_15-65	1
facebookresearch_omnivore/1	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_25-75	1
facebookresearch_omnivore/2	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_25-75	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_25-75	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_25-75	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_25-75	1
facebookresearch_omnivore/1	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_35-85	1
facebookresearch_omnivore/2	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_35-85	1
facebookresearch_omnivore/3	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_35-85	1
facebookresearch_omnivore/4	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_35-85	1
facebookresearch_omnivore/5	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_35-85	1
facebookresearch_omnivore/1	facebookresearch_omnivore_facebookresearch_omnivore-omnivision-model-checkpoint_utils.py_45-95	1
