query-id	corpus-id	score
lucidrains_imagen-pytorch/42	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_0-25	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_0-25	1
lucidrains_imagen-pytorch/42	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_0-35	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_0-35	1
lucidrains_imagen-pytorch/42	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_0-45	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_0-45	1
lucidrains_imagen-pytorch/42	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_5-55	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_5-55	1
lucidrains_imagen-pytorch/42	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_15-65	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_15-65	1
lucidrains_imagen-pytorch/42	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_25-75	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_25-75	1
lucidrains_imagen-pytorch/42	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_35-85	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_35-85	1
lucidrains_imagen-pytorch/42	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_45-95	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_45-95	1
lucidrains_imagen-pytorch/42	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_55-105	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_55-105	1
lucidrains_imagen-pytorch/42	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_65-115	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_65-115	1
lucidrains_imagen-pytorch/42	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_75-125	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_75-125	1
lucidrains_imagen-pytorch/43	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-configs.py_85-135	1
lucidrains_imagen-pytorch/44	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-data.py_0-25	1
lucidrains_imagen-pytorch/44	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-data.py_0-35	1
lucidrains_imagen-pytorch/44	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-data.py_0-45	1
lucidrains_imagen-pytorch/44	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-data.py_5-55	1
lucidrains_imagen-pytorch/44	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-data.py_15-65	1
lucidrains_imagen-pytorch/44	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-data.py_25-75	1
lucidrains_imagen-pytorch/0	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/1	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/2	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/3	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/4	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/5	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/6	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/7	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/8	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
lucidrains_imagen-pytorch/9	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-imagen_pytorch.py_0-25	1
